kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
2304168.0,2.0,431.719,219.298,2455050.0,0.024114581,106.54899,89.5,0.9308,13.22,2.073,488.4,0.4536812,0.7111632,-0.8011632,0.3112768,4.0,1.0,10.32,259.5,263.1,10.78,36.0,14.74,148.1,28.86,100.0,154.0,8.768,1.386,494.0,14.09,0.0,7221.0,3.67,-0.06,3.332,0.0,0.0,0.0,0.0,431.686,219.124,2455050.0,4.267,0.1033,4007.0,44180.0,777.0,-1.304,-105.3,-0.04592,0.6792,7.767,-19.88,294.3,293.9,9.305,12.22,1.411,17.99,0.8452,1.627,0.0,0.0,0.0,0.0,9.0344e-07,22.363,-7.5214,4.2028,0.9458,0.8097,24.0,4.0,0.0,0.0,0.0,0.0,5.0611,19.446736,37.666597,-0.5805,-0.5524,0.0002966,0.0002017,-0.053824,1.7767,1.7775,-0.083209,1.726,1.728,36578.60622749417,11928.87215918363,133544207.39999348,13.359819457863898,3.7404778834908203,579.6632124352332,24.045466287780933,11.555944055944057,1.6426307448494453,9.094972067039105,1.9194395796847639,1.9721115537848604,4.75,1.189029535864979,22.08256880733945,7.489795918367347,-0.17142857142857143,1.939464493597206,-0.0,-0.0,1620561.3333333335,244588.29220779223,-1.131578947368421,-0.9989150090415913,1.1363984674329501,0.7052447552447552,-0.08723500810372771,0.815,0.8153669724770642,-0.1331344,0.7953917050691245,0.7963133640552995
2304235.0,1.0,0.570607,132.049,2454970.0,0.0096889441,1.9598859,62.66,0.9,1.16,0.05754,75.15,0.4225172,0.081251,0.556167,-0.2848236,2341.0,1.0,20.39,24660.0,34400.0,13.89,20800.0,2327.0,13160.0,1909.0,8379.0,6438.0,27.83,0.0,0.0,0.0,0.0,4896.0,2.12,-0.5,26.32,1.0,0.0,0.0,0.0,0.570607,132.049,2454970.0,0.7692,0.05397,122.3,56960.0,32200.0,13.7,58.96,1.553,9.532,17.05,-18.46,0.2862,0.3331,3.6,17.51,6.006e-05,1.837,1.165,1.054,0.0,0.0,0.0,0.0,3.9654e-111,2.5907,-4.3303,0.9764,0.0,0.0,3.0,1674.0,551.0,10.0,0.0,1.0,10.103,19.447921,37.649029,1.145,-1.12,-2.452e-05,-1.313e-06,0.59573,0.51271,0.78598,1.5707,-0.51673,1.6535,102778.3681747607,188931.84380562123,3512499213.0761,3.343590117175409,1.099595241235786,1.751257685858021,3.3494603647190178,10.008628127696289,0.35650557620817847,13.788990825688074,1.3790882061446976,-0.0,-0.0,-0.0,28.46511627906977,3.7857142857142856,-1.6666666666666667,1.5135135135135134,-0.0,-0.0,5104441.2073490815,533272.3654390936,7.024539877300613,-4.409448818897638,-1.9934959349593493,-0.06838541666666667,0.8228314917127072,0.38841666666666663,0.7705686274509804,1.6763073639274277,-0.44933043478260876,1.4378260869565218
2304566.0,1.0,0.68948,131.833,2454960.0,0.0018163143,1.1781399,74.82,0.3085,5.236,0.01615,3.794,0.5132878,0.4779382,-0.4685188,0.1721848,1951.0,1.0,2.574,47930.0,58720.0,10.25,17150.0,1912.0,13670.0,2297.0,10700.0,11980.0,1.168,0.0,0.0,0.0,0.0,7059.0,3.29,0.07,5.894,1.0,1.0,0.0,0.0,0.689562,131.754,2454960.0,4.656,1.553,157.8,66030.0,32170.0,1.21,2.183,-5.125,4.087,1.172,-11.42,0.2813,0.3542,4.987,8.893,3.144e-05,2.176,0.2895,1.284,0.0,0.0,0.0,0.0,1.5032e-15,8.0462,0.46451,1.0681,0.0,0.0,12.0,1864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34035,1.658,1.6925,0.2457,1.6207,1.6393,14506.878079776467,6645.344382611501,123747882.89378177,0.3627791810291011,0.2325583034182011,0.03171682916490038,0.006781710265992526,7.109300746775288,0.029736696740931687,1.9729589183567342,0.3574051407588739,-0.0,-0.0,-0.0,26.24163568773234,7.651162790697675,0.28,2.086371681415929,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.24843065693430655,2.4098837209302326,3.2673745173745172,0.19814516129032259,2.990221402214022,3.8481220657276998
2304320.0,1.0,16.5408,133.952,2454970.0,0.021004929,23.732863,87.86,0.8848,2.715,0.2411,366.7,0.6342152,-0.5382256,1.2566152,-0.5462432,80.0,1.0,30.83,1732.0,2067.0,29.13,702.0,154.9,539.2,105.4,431.0,476.8,1.763,0.1182,570.0,24.93,1.0,5064.0,4.57,0.0,0.769,2.0,2.0,1.0,0.0,16.5408,133.953,2454970.0,2.606,0.3067,335.2,67640.0,3214.0,2.878,35.83,-0.0174,0.6267,3.706,-3.377,-1.969,5.422,6.196,27.85,0.316,44.43,1.107,0.1213,88.68,2703.4,1.741,5.563,2.3852000000000002e-167,7.1553,-0.040806,1.0124,15.2,4.137,6.0,76.0,0.0,0.0,0.0,0.0,22.007,19.449454,37.688665,0.455,-0.9905,-2.248e-05,0.0004294,-0.39528,-0.16443,0.42812,-0.32521,-0.34229,0.47215,385946.98268922506,61079.395188502014,1119416528.352819,4.423931975386974,1.133040315662376,36.201071281417384,3.9588366890380313,7.028216412114936,0.49063899063899064,29.83726606997559,4.258454106280193,17.782458251842936,34.33734939759036,8.56701030927835,50.13861386138614,91.4,0.0,15.693877551020408,1.761271102284012,7.054985777290639,2192723.111612176,294442.6953125,1.200527704485488,-2.1532608695652176,-0.1605714285714286,2.525882352941176,-2.2587428571428574,-0.7118181818181818,2.314162162162162,-1.9018128654970758,-1.570137614678899,2.3967005076142134
2303365.0,2.0,0.520697,132.003,2454970.0,0.011919006,2.0053213,63.31,0.9008,1.035,0.06292,123.6,0.476831,0.5135368,-0.4803546,0.1638606,2561.0,1.0,18.95,25680.0,31020.0,15.94,22760.0,2551.0,15690.0,2913.0,9178.0,10670.0,4.686,0.0,0.0,0.0,0.0,7517.0,3.64,0.0,3.603,0.0,0.0,0.0,0.0,0.520698,132.001,2454970.0,1.215,0.6077,207.2,31660.0,29220.0,7.707,74.87,0.6007,5.588,8.961,-8.318,0.3207,0.3613,3.406,14.15,0.006818,2.532,1.339,0.5879,0.0,0.0,0.0,0.0,2.9144e-50,5.4504,-2.5425,1.1231,8.441,-2.016,3.0,2119.0,325.0,0.0,0.0,0.0,15.929,19.435757,37.683337,-0.3039,-0.01258,2.39e-05,-8.48e-06,-0.041452,0.09949,0.10778,-0.10554,0.21076,0.23571,60166.41476818406,144071.11712606478,2679410849.8365593,3.178352950010845,0.6805492187325011,1.1384643049811185,2.1679903730445247,4.447786850021487,0.23442622950819672,9.258426966292134,1.7196330275229357,-0.0,-0.0,-0.0,22.174041297935105,7.913043478260869,0.0,2.0448354143019296,-0.0,-0.0,10918964.606741574,1350657.2401433692,-3.998684210526316,-0.1258,2.2761904761904765,-0.6144927536231884,-0.3188615384615385,0.4522272727272727,0.5954696132596685,-0.8511290322580645,1.0590954773869345,1.4918354430379748
2303102.0,10.0,480.481,161.57,2454990.0,0.019056833,120.21706,89.58,0.8825,15.56,1.241,309.9,0.6349168,-0.3690418,0.9817586,-0.4557394,3.0,1.0,6.863,209.7,106.6,7.523,27.0,8.1,58.96,10.58,90.0,204.1,2.614,1.173,250.0,0.92,0.0,5465.0,4.21,0.21,1.257,1.0,0.0,0.0,0.0,0.566795,131.809,2454970.0,1.0,0.5,121.1,-1.0,-1.0,3.495,210.0,-0.02983,0.8741,5.239,-7.807,131.4,322.1,9.748,11.51,2.276,13.17,0.5964,0.6784,23270.0,4765.54,1.437,7.101,-1.0,-1.0,-1.0,-1.0,2.664,2.038,31.0,2.0,0.0,0.0,0.0,0.0,4.2344,19.431808,37.628688,-0.7079,0.4957,0.0002325,-0.0002731,-1.0605,1.0095,1.4641,-1.0675,1.0252,1.4801,22931.151327720825,5256.804856940205,79874997.55981702,4.621934252172633,1.3460819737166085,224.62387161484455,4.856906989543202,6.66095890410959,0.6003870343492985,4.350694931910711,2.8259459459459455,3.5405976456383943,8.389261744966444,2.090909090909091,33.323170731707314,15.035714285714285,0.84,3.571022727272727,1.4373069796170475,7.501833923652105,1073580.5524861878,116137.92592592591,-0.9145994832041343,0.42367521367521366,0.9375,-0.7381081081081082,-0.9911214953271027,0.8702586206896553,1.3190090090090087,-1.007075471698113,0.9153571428571426,1.3578899082568807
2303903.0,1.0,3.70856,134.48,2454970.0,0.021264753,4.6818972,78.11,0.9648,2.073,0.5272,302.4,0.5182152,-0.092288,0.7159936,-0.3775576,358.0,1.0,10.77,4953.0,6091.0,10.49,3168.0,360.1,1967.0,368.9,1288.0,1412.0,1.789,0.04452,995.0,231.91,1.0,5420.0,4.6,-0.2,0.771,1.0,0.0,0.0,0.0,3.70856,134.481,2454970.0,2.086,0.498,287.9,66680.0,8631.0,1.962,61.21,-0.0546,0.6444,2.54,-2.68,1.096,1.505,3.005,9.875,5.983,15.32,1.091,0.2714,20.85,3287.59,1.589,4.863,6.249e-23,7.1563,-0.056551,1.0145,6.62,1.135,3.0,341.0,1.0,0.0,0.0,0.0,1.5001,19.442848,37.632392,-0.6051,-0.06546,0.000212,-0.0002033,-0.048625,-1.2563,1.2573,-0.057673,-1.2617,1.2631,172597.12940037606,36459.85836830747,665584908.5250133,6.522836927458738,1.8134419201680705,10.863699582753824,22.19461697722567,4.145170965806838,0.6708232599567374,7.481444829292428,4.087274388850811,6.3709215798511725,15.768621236133121,3.9413664174031267,33.45679012345679,38.33333333333333,-0.6666666666666667,5.244897959183674,1.6693354683747,7.037848136493054,580383.5223880598,112335.49850746269,-0.42314685314685313,-0.054099173553719015,0.4884792626728111,-0.5524456521739131,-0.03220198675496689,-0.6011004784688996,0.6015789473684211,-0.03819403973509934,-0.6036842105263158,0.6043540669856459
2303365.0,1.0,0.520693,131.701,2454960.0,0.0087474625,7.9186734,89.48,0.07207,0.5068,0.004441,82.17,0.476831,0.5135368,-0.4803546,0.1638606,2568.0,1.0,9.115,29180.0,37650.0,15.38,22780.0,2551.0,13720.0,2239.0,9197.0,9048.0,3.439,0.0,0.0,0.0,0.0,7517.0,3.64,0.0,3.603,0.0,0.0,0.0,0.0,0.520698,131.705,2454960.0,0.5,3.93e-08,86.0,52340.0,32250.0,16.72,92.87,0.409,9.942,17.67,-18.94,0.3113,0.2582,4.877,13.91,2.441e-06,1.4,0.6551,1.361,0.0,0.0,0.0,0.0,6.5008e-49,5.4504,-2.5425,1.1231,10.08,3.793,3.0,2141.0,310.0,1.0,0.0,0.0,0.45876,19.435763,37.683321,-0.03686,-0.06672,-6.053e-06,-1.189e-06,0.1258,0.082004,0.15017,0.06271,0.17635,0.18717,38409.66930504636,110440.16402378178,2058649403.359301,0.6497492577339621,0.1148135677855712,0.10058453237410073,0.0005892886345053148,5.881397238017872,0.05194759621008305,5.1452723857232305,0.6191933741447605,-0.0,-0.0,-0.0,22.174041297935105,7.913043478260869,0.0,2.0448354143019296,-0.0,-0.0,5114674.473684211,641964.5826235093,-0.22753086419753082,-0.3162085308056872,-0.43546762589928056,-0.06605555555555555,0.8442953020134228,0.32670916334661354,0.8484180790960453,0.4208724832214765,0.6970355731225296,0.7998717948717948
2304604.0,1.0,0.845263,131.673,2454960.0,0.010451844,1.5738546,55.06,0.9015,2.335,0.1285,90.43,0.535338,-0.0737616,0.6439376,-0.340018,1583.0,1.0,7.438,26830.0,35420.0,8.33,13910.0,1550.0,9253.0,1516.0,7145.0,6190.0,1.715,0.01711,2290.0,6452.57,0.0,5525.0,4.05,-0.04,1.504,3.0,3.0,2.0,0.0,0.845262,131.67,2454960.0,2.452,0.9284,79.1,107600.0,31750.0,5.013,81.97,-0.3673,1.344,3.436,-3.449,0.4792,0.6,7.829,7.152,0.5553,5.321,1.04,0.4822,4.485,5142.22,0.6261,1.87,3.5262e-14,6.7648,-0.28145,0.99284,-0.8681,2.386,6.0,1511.0,0.0,0.0,0.0,0.0,17.19,19.453922,37.640112,-0.01568,1.157,-5.065e-07,-0.0001994,0.0072509,0.044696,0.04528,-0.11788,-0.052396,0.129,66433.73626546364,52898.355676791856,986256462.9977059,1.7216368774456932,0.6389994406817316,0.6295449348273497,1.6138560687432868,3.833524872763093,0.1694803481930889,5.544451256897609,1.563354603463993,3.918918918918919,9.74468085106383,2.4343074230008903,67.3780487804878,16.875,-0.26666666666666666,3.7412935323383083,0.80564038081552,3.4064814446785117,935284.7115384614,134428.97142857144,-0.017657657657657658,1.1455445544554455,-0.0062919254658385096,-2.1816192560175054,0.04899256756756757,0.24693922651933703,0.23957671957671958,-0.8073972602739726,-0.2714818652849741,0.7247191011235956
2305255.0,1.0,24.5694,155.963,2454990.0,0.045497179,2.0994569,61.56,1.0,31.17,15.58,649.7,0.3722972,0.5623472,-0.2244168,0.0015216,57.0,1.0,11.93,9869.0,11850.0,10.81,495.0,63.43,372.1,77.23,1380.0,1276.0,4.746,0.1635,638.0,39.08,1.0,5977.0,4.46,-0.22,0.956,1.0,0.0,0.0,0.0,24.5687,155.935,2454990.0,24.33,9.519,508.5,68570.0,10780.0,5.15,240.1,-0.05197,0.6855,4.242,-3.253,-1.383,14.94,3.788,9.972,3.748,14.55,1.196,0.3262,156.8,3488.11,0.5739,1.924,4.7805000000000005e-24,7.0319,-0.077961,1.0004,5.144,6.02,31.0,54.0,0.0,0.0,0.0,0.0,4.1302,19.464305,37.608635,0.2263,-0.5205,-4.865e-05,-0.0001834,-0.29817,-0.25559,0.39272,-0.26113,-0.16748,0.31022,24106.79068672181,4664.760440625346,73427288.74239928,1.1890203547817682,6.970278348732226,9.585798816568047,15.573898146706119,14.647556390977444,14.642857142857142,3.253380070105158,1.1169686985172984,3.9407086044830084,10.340356564019448,2.5846560846560847,30.34010152284264,22.299999999999997,-0.7333333333333334,3.262798634812287,0.5775322283609576,2.355796440752372,3385096.5217391304,518739.7931034483,0.9199186991869919,-1.9942528735632181,-0.12042079207920792,-0.368273092369478,-1.1647265624999998,-0.3731240875912408,0.6914084507042254,-0.9853962264150942,-0.24449635036496348,0.5842184557438794
